patch_id,labels,split,country,s1_name,s2v1_name,contains_seasonal_snow,contains_cloud_or_shadow,has_top_class
S2B_MSIL2A_20180502T093039_N9999_R136_T34TEP_32_82,['Broad-leaved forest' 'Coniferous forest'],train,Serbia,S1A_IW_GRDH_1SDV_20180430T162450_34TEP_32_82,S2B_MSIL2A_20180502T093039_32_82,False,False,True
S2B_MSIL2A_20180515T094029_N9999_R036_T35VNJ_90_30,"['Arable land' 'Broad-leaved forest' 'Coniferous forest' 'Mixed forest'
 'Urban fabric']",train,Finland,S1A_IW_GRDH_1SDV_20180513T153233_35VNJ_90_30,S2B_MSIL2A_20180515T094029_90_30,False,False,True
S2B_MSIL2A_20180515T094029_N9999_R036_T35VNJ_56_11,['Coniferous forest' 'Inland waters' 'Mixed forest'],train,Finland,S1B_IW_GRDH_1SDV_20180517T154802_35VNJ_56_11,S2B_MSIL2A_20180515T094029_56_11,False,False,True
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_69_00,['Coniferous forest' 'Inland waters' 'Mixed forest'],train,Finland,S1A_IW_GRDH_1SDV_20180525T153259_35VNK_69_0,S2B_MSIL2A_20180525T94031_69_0,False,False,True
S2A_MSIL2A_20180508T104031_N9999_R008_T31UGS_06_61,"['Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures' 'Urban fabric']",train,Belgium,S1B_IW_GRDH_1SDV_20180509T054129_31UGS_6_61,S2A_MSIL2A_20180508T104031_6_61,False,False,True
S2A_MSIL2A_20180225T114351_N9999_R123_T29UPU_40_11,"['Arable land' 'Pastures' 'Transitional woodland, shrub']",train,Ireland,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_40_11,S2A_MSIL2A_20180225T114351_40_11,False,False,True
S2B_MSIL2A_20170927T094019_N9999_R036_T35ULB_21_80,['Coniferous forest' 'Mixed forest' 'Pastures' 'Urban fabric'],train,Lithuania,S1A_IW_GRDH_1SDV_20170928T161125_35ULB_21_80,S2B_MSIL2A_20170927T94020_21_80,False,False,True
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_11_47,"['Arable land' 'Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest']",train,Finland,S1B_IW_GRDH_1SDV_20170907T043202_35VNL_11_47,S2A_MSIL2A_20170905T095031_11_47,False,False,True
S2B_MSIL2A_20180225T105019_N9999_R051_T31UER_54_03,"['Arable land' 'Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures' 'Urban fabric']",train,Belgium,S1A_IW_GRDH_1SDV_20180225T055027_31UER_54_3,S2B_MSIL2A_20180225T105019_54_3,False,False,True
S2A_MSIL2A_20180430T094031_N9999_R036_T34TCR_54_83,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",train,Serbia,S1B_IW_GRDH_1SDV_20180429T163254_34TCR_54_83,S2A_MSIL2A_20180430T094031_54_83,False,False,True
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_72_04,['Coniferous forest' 'Inland waters' 'Mixed forest'],train,Finland,S1A_IW_GRDH_1SDV_20170925T043321_35VNH_72_4,S2B_MSIL2A_20170924T093019_72_4,False,False,True
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEP_00_67,"['Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",train,Serbia,S1A_IW_GRDH_1SDV_20170914T162451_34TEP_0_67,S2B_MSIL2A_20170914T93030_0_67,False,False,True
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_83_40,"['Arable land'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",train,Austria,S1A_IW_GRDH_1SDV_20170613T165043_33UUP_83_40,S2A_MSIL2A_20170613T101031_83_40,False,False,True
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_80_20,"['Arable land' 'Coastal wetlands' 'Inland wetlands' 'Pastures'
 'Urban fabric']",train,Ireland,S1B_IW_GRDH_1SDV_20170616T180538_29UPU_80_20,S2A_MSIL2A_20170617T113321_80_20,False,False,True
S2A_MSIL2A_20180413T095031_N9999_R079_T35VLG_10_07,['Coniferous forest' 'Mixed forest'],train,Finland,S1A_IW_GRDH_1SDV_20180415T160451_35VLG_10_7,S2A_MSIL2A_20180413T95032_10_7,False,False,True
S2B_MSIL2A_20171015T104009_N9999_R008_T31UGR_33_83,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Urban fabric']",train,Luxembourg,S1A_IW_GRDH_1SDV_20171016T055031_31UGR_33_83,S2B_MSIL2A_20171015T104009_33_83,False,False,True
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_81_43,['Coniferous forest' 'Mixed forest'],train,Finland,S1A_IW_GRDH_1SDV_20180521T044858_34WFS_81_43,S2B_MSIL2A_20180521T100029_81_43,False,False,True
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNL_69_05,"['Coniferous forest' 'Mixed forest' 'Transitional woodland, shrub']",train,Finland,S1A_IW_GRDH_1SDV_20180525T153259_35VNL_69_5,S2B_MSIL2A_20180525T094029_69_5,False,False,True
S2A_MSIL2A_20171201T112431_N9999_R037_T29SNB_90_37,"['Arable land' 'Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures' 'Transitional woodland, shrub']",train,Portugal,S1A_IW_GRDH_1SDV_20171128T182648_29SNB_90_37,S2A_MSIL2A_20171201T112431_90_37,False,False,True
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEP_08_33,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",train,Serbia,S1A_IW_GRDH_1SDV_20170914T162451_34TEP_8_33,S2B_MSIL2A_20170914T93030_8_33,False,False,True
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_79_05,"['Arable land' 'Beaches, dunes, sands'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Marine waters' 'Pastures' 'Urban fabric']",train,Ireland,S1B_IW_GRDH_1SDV_20170616T180538_29UPU_79_5,S2A_MSIL2A_20170617T113321_79_5,False,False,True
S2B_MSIL2A_20171107T105229_N9999_R051_T31UER_66_04,"['Arable land' 'Complex cultivation patterns'
 'Industrial or commercial units' 'Urban fabric']",train,Belgium,S1A_IW_GRDH_1SDV_20171105T173238_31UER_66_4,S2B_MSIL2A_20171107T105229_66_4,False,False,True
S2B_MSIL2A_20180223T101019_N9999_R022_T34WFT_89_34,['Broad-leaved forest' 'Coniferous forest' 'Mixed forest'],train,Finland,S1A_IW_GRDH_1SDV_20180223T154131_34WFT_89_34,S2B_MSIL2A_20180223T101019_89_34,False,False,True
S2A_MSIL2A_20180225T114351_N9999_R123_T29UPU_42_88,['Arable land' 'Pastures'],train,Ireland,S1B_IW_GRDH_1SDV_20180225T063842_29UPU_42_88,S2A_MSIL2A_20180225T114351_42_88,False,False,True
S2B_MSIL2A_20170709T094029_N9999_R036_T35VNL_35_04,"['Coniferous forest' 'Mixed forest' 'Transitional woodland, shrub']",train,Finland,S1B_IW_GRDH_1SDV_20170709T043159_35VNL_35_4,S2B_MSIL2A_20170709T094029_35_4,False,False,True
S2B_MSIL2A_20180502T093039_N9999_R136_T34TEP_89_62,"['Broad-leaved forest' 'Coniferous forest' 'Pastures'
 'Transitional woodland, shrub']",train,Serbia,S1A_IW_GRDH_1SDV_20180430T162450_34TEP_89_62,S2B_MSIL2A_20180502T093039_89_62,False,False,True
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_02_09,"['Coniferous forest' 'Mixed forest' 'Transitional woodland, shrub']",train,Finland,S1A_IW_GRDH_1SDV_20170925T043256_35VPK_2_9,S2B_MSIL2A_20170924T93021_2_9,False,False,True
S2A_MSIL2A_20180506T100031_N9999_R122_T33UWP_24_78,"['Broad-leaved forest' 'Coniferous forest' 'Transitional woodland, shrub']",train,Austria,S1A_IW_GRDH_1SDV_20180507T050948_33UWP_24_78,S2A_MSIL2A_20180506T100031_24_78,False,False,True
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNC_04_01,['Arable land' 'Coastal wetlands' 'Pastures'],train,Portugal,S1A_IW_GRDH_1SDV_20171004T183515_29SNC_4_1,S2A_MSIL2A_20171002T112111_4_1,False,False,True
S2B_MSIL2A_20170927T094019_N9999_R036_T35VLC_23_82,['Arable land' 'Urban fabric'],train,Lithuania,S1A_IW_GRDH_1SDV_20170928T161150_35VLC_23_82,S2B_MSIL2A_20170927T094019_23_82,False,False,True
S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_64_88,"['Arable land' 'Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Transitional woodland, shrub']",train,Finland,S1B_IW_GRDH_1SDV_20170613T044822_34VER_64_88,S2A_MSIL2A_20170613T101032_64_88,False,False,True
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_26_10,"['Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Moors, heathland and sclerophyllous vegetation' 'Permanent crops'
 'Urban fabric']",train,Portugal,S1B_IW_GRDH_1SDV_20180515T063356_29SND_26_10,S2B_MSIL2A_20180515T112110_26_10,False,False,True
S2A_MSIL2A_20171208T093351_N9999_R136_T34TEN_79_62,"['Broad-leaved forest' 'Complex cultivation patterns' 'Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",train,Serbia,S1A_IW_GRDH_1SDV_20171207T162450_34TEN_79_62,S2A_MSIL2A_20171208T093351_79_62,False,False,True
S2B_MSIL2A_20180422T093029_N9999_R136_T34TEQ_07_76,"['Arable land' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",train,Serbia,S1A_IW_GRDH_1SDV_20180422T044621_34TEQ_7_76,S2B_MSIL2A_20180422T093029_7_76,False,False,True
S2B_MSIL2A_20180224T112109_N9999_R037_T29SNC_04_02,['Arable land' 'Coastal wetlands' 'Pastures'],train,Portugal,S1A_IW_GRDH_1SDV_20180225T183512_29SNC_4_2,S2B_MSIL2A_20180224T112109_4_2,False,False,True
S2B_MSIL2A_20171206T094349_N9999_R036_T34TCR_52_09,['Arable land'],train,Serbia,S1B_IW_GRDH_1SDV_20171206T163254_34TCR_52_9,S2B_MSIL2A_20171206T094349_52_9,False,False,True
S2A_MSIL2A_20180318T093031_N9999_R136_T35UMB_03_46,"['Arable land' 'Broad-leaved forest' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Pastures' 'Transitional woodland, shrub' 'Urban fabric']",train,Lithuania,S1B_IW_GRDH_1SDV_20180318T043418_35UMB_3_46,S2A_MSIL2A_20180318T093031_3_46,False,False,True
S2B_MSIL2A_20180515T112109_N9999_R037_T29SNC_88_23,['Arable land' 'Permanent crops'],train,Portugal,S1B_IW_GRDH_1SDV_20180515T063421_29SNC_88_23,S2B_MSIL2A_20180515T112109_88_23,False,False,True
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNL_00_67,"['Arable land' 'Broad-leaved forest' 'Coniferous forest' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Transitional woodland, shrub']",train,Finland,S1B_IW_GRDH_1SDV_20180524T154016_35VNL_0_67,S2B_MSIL2A_20180525T094029_0_67,False,False,True
S2A_MSIL2A_20180430T094031_N9999_R036_T34TCR_43_00,['Arable land' 'Permanent crops'],train,Serbia,S1A_IW_GRDH_1SDV_20180428T164153_34TCR_43_0,S2A_MSIL2A_20180430T094031_43_0,False,False,True
S2B_MSIL2A_20170906T101019_N9999_R022_T34WFS_83_69,"['Broad-leaved forest' 'Coniferous forest' 'Mixed forest'
 'Transitional woodland, shrub']",train,Finland,S1A_IW_GRDH_1SDV_20170906T155749_34WFS_83_69,S2B_MSIL2A_20170906T101020_83_69,False,False,True
S2B_MSIL2A_20180421T100029_N9999_R122_T33UWQ_02_90,"['Arable land'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",train,Austria,S1A_IW_GRDH_1SDV_20180421T165046_33UWQ_2_90,S2B_MSIL2A_20180421T100031_2_90,False,False,True
S2A_MSIL2A_20171101T094131_N9999_R036_T35VNJ_07_65,"['Coniferous forest' 'Inland waters' 'Mixed forest'
 'Transitional woodland, shrub']",train,Finland,S1B_IW_GRDH_1SDV_20171101T153951_35VNJ_7_65,S2A_MSIL2A_20171101T94132_7_65,False,False,True
S2A_MSIL2A_20171201T112431_N9999_R037_T29SNB_48_09,"['Arable land' 'Transitional woodland, shrub']",train,Portugal,S1A_IW_GRDH_1SDV_20171203T183450_29SNB_48_9,S2A_MSIL2A_20171201T112431_48_9,False,False,True
S2B_MSIL2A_20170927T094019_N9999_R036_T35ULB_84_23,"['Arable land' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures' 'Transitional woodland, shrub' 'Urban fabric']",train,Lithuania,S1A_IW_GRDH_1SDV_20170925T043501_35ULB_84_23,S2B_MSIL2A_20170927T094019_84_23,False,False,True
S2A_MSIL2A_20171201T112431_N9999_R037_T29SNB_03_82,"['Arable land'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Moors, heathland and sclerophyllous vegetation'
 'Transitional woodland, shrub']",train,Portugal,S1B_IW_GRDH_1SDV_20171203T064255_29SNB_3_82,S2A_MSIL2A_20171201T112431_3_82,False,False,True
S2B_MSIL2A_20171226T094359_N9999_R036_T34TCS_41_89,['Arable land' 'Pastures'],train,Serbia,S1A_IW_GRDH_1SDV_20171224T163351_34TCS_41_89,S2B_MSIL2A_20171226T094359_41_89,False,False,True
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_79_27,"['Arable land' 'Complex cultivation patterns' 'Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures']",train,Austria,S1A_IW_GRDH_1SDV_20170613T165043_33UUP_79_27,S2A_MSIL2A_20170613T101031_79_27,False,False,True
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_02_11,"['Coniferous forest' 'Mixed forest' 'Transitional woodland, shrub']",train,Finland,S1A_IW_GRDH_1SDV_20170925T043256_35VPK_2_11,S2B_MSIL2A_20170924T93021_2_11,False,False,True
S2B_MSIL2A_20180422T093029_N9999_R136_T34TEQ_06_77,['Arable land' 'Complex cultivation patterns' 'Urban fabric'],train,Serbia,S1A_IW_GRDH_1SDV_20180422T044621_34TEQ_6_77,S2B_MSIL2A_20180422T093029_6_77,False,False,True
S2B_MSIL2A_20170831T095029_N9999_R079_T33UXP_32_80,['Arable land' 'Permanent crops'],train,Austria,S1A_IW_GRDH_1SDV_20170831T164243_33UXP_32_80,S2B_MSIL2A_20170831T095029_32_80,False,False,True
S2A_MSIL2A_20171101T094131_N9999_R036_T35VNK_79_64,['Coniferous forest' 'Inland waters' 'Mixed forest'],train,Finland,S1B_IW_GRDH_1SDV_20171101T042417_35VNK_79_64,S2A_MSIL2A_20171101T094131_79_64,False,False,True
S2B_MSIL2A_20170927T094019_N9999_R036_T35VLC_22_80,['Arable land' 'Complex cultivation patterns' 'Urban fabric'],train,Lithuania,S1A_IW_GRDH_1SDV_20170928T161150_35VLC_22_80,S2B_MSIL2A_20170927T094019_22_80,False,False,True
S2B_MSIL2A_20180225T105019_N9999_R051_T31UER_21_03,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",train,Belgium,S1B_IW_GRDH_1SDV_20180224T055805_31UER_21_3,S2B_MSIL2A_20180225T105019_21_3,False,False,True
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_80_12,['Inland wetlands' 'Mixed forest'],train,Finland,S1A_IW_GRDH_1SDV_20180521T044858_34WFS_80_12,S2B_MSIL2A_20180521T100029_80_12,False,False,True
S2B_MSIL2A_20170930T095019_N9999_R079_T34UEG_89_63,"['Arable land' 'Coniferous forest' 'Mixed forest'
 'Transitional woodland, shrub']",train,Lithuania,S1B_IW_GRDH_1SDV_20170929T045057_34UEG_89_63,S2B_MSIL2A_20170930T095019_89_63,False,False,True
S2B_MSIL2A_20170930T095019_N9999_R079_T34UEG_37_05,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures']",train,Lithuania,S1B_IW_GRDH_1SDV_20170929T045032_34UEG_37_5,S2B_MSIL2A_20170930T095019_37_5,False,False,True
S2B_MSIL2A_20171112T114339_N9999_R123_T29UPU_40_90,['Arable land' 'Pastures'],train,Ireland,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_40_90,S2B_MSIL2A_20171112T114339_40_90,False,False,True
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_86_20,"['Arable land' 'Broad-leaved forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Transitional woodland, shrub']",train,Portugal,S1A_IW_GRDH_1SDV_20170929T182649_29SNB_86_20,S2A_MSIL2A_20171002T112112_86_20,False,False,True
S2B_MSIL2A_20170906T101019_N9999_R022_T34WFS_79_89,['Arable land' 'Coniferous forest'],train,Finland,S1A_IW_GRDH_1SDV_20170906T155749_34WFS_79_89,S2B_MSIL2A_20170906T101020_79_89,False,False,True
S2A_MSIL2A_20171121T112351_N9999_R037_T29SND_83_87,['Agro-forestry areas' 'Arable land'],train,Portugal,S1A_IW_GRDH_1SDV_20171122T063450_29SND_83_87,S2A_MSIL2A_20171121T112351_83_87,False,False,True
S2B_MSIL2A_20180422T093029_N9999_R136_T34TEQ_03_13,['Arable land' 'Complex cultivation patterns'],train,Serbia,S1A_IW_GRDH_1SDV_20180422T044556_34TEQ_3_13,S2B_MSIL2A_20180422T093029_3_13,False,False,True
S2A_MSIL2A_20171208T093351_N9999_R136_T34TEN_87_29,"['Broad-leaved forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Transitional woodland, shrub']",train,Serbia,S1A_IW_GRDH_1SDV_20171207T162450_34TEN_87_29,S2A_MSIL2A_20171208T093351_87_29,False,False,True
S2B_MSIL2A_20171112T114339_N9999_R123_T29UPU_06_33,['Arable land' 'Complex cultivation patterns' 'Pastures'],train,Ireland,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_6_33,S2B_MSIL2A_20171112T114339_6_33,False,False,True
S2B_MSIL2A_20171112T114339_N9999_R123_T29UPU_01_17,"['Coniferous forest' 'Inland wetlands'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",train,Ireland,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_1_17,S2B_MSIL2A_20171112T114339_1_17,False,False,True
S2B_MSIL2A_20180421T100029_N9999_R122_T33UWQ_29_79,['Arable land' 'Complex cultivation patterns' 'Coniferous forest'],train,Austria,S1A_IW_GRDH_1SDV_20180421T165111_33UWQ_29_79,S2B_MSIL2A_20180421T100030_29_79,False,False,True
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_07_20,['Inland waters' 'Mixed forest'],train,Finland,S1B_IW_GRDH_1SDV_20180524T154016_35VNK_7_20,S2B_MSIL2A_20180525T94031_7_20,False,False,True
S2A_MSIL2A_20180419T101031_N9999_R022_T34VDN_89_49,['Coniferous forest' 'Marine waters'],train,Finland,S1A_IW_GRDH_1SDV_20180420T161303_34VDN_89_49,S2A_MSIL2A_20180419T101031_89_49,False,False,True
S2B_MSIL2A_20180509T092029_N9999_R093_T34TFN_06_81,"['Broad-leaved forest' 'Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Natural grassland and sparsely vegetated areas'
 'Transitional woodland, shrub']",train,Serbia,S1A_IW_GRDH_1SDV_20180511T043832_34TFN_6_81,S2B_MSIL2A_20180509T092029_6_81,False,False,True
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_06_90,"['Coniferous forest' 'Inland wetlands'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Transitional woodland, shrub']",train,Finland,S1A_IW_GRDH_1SDV_20180523T043321_35VPJ_6_90,S2B_MSIL2A_20180522T093029_6_90,False,False,True
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEP_86_79,"['Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Urban fabric']",train,Serbia,S1A_IW_GRDH_1SDV_20170914T162451_34TEP_86_79,S2B_MSIL2A_20170914T93030_86_79,False,False,True
S2B_MSIL2A_20170927T094019_N9999_R036_T35VLC_04_69,['Arable land' 'Complex cultivation patterns'],train,Lithuania,S1A_IW_GRDH_1SDV_20170928T161150_35VLC_4_69,S2B_MSIL2A_20170927T094019_4_69,False,False,True
S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_82_86,['Arable land' 'Mixed forest'],train,Finland,S1B_IW_GRDH_1SDV_20170613T044822_34VER_82_86,S2A_MSIL2A_20170613T101032_82_86,False,False,True
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_39_11,['Coniferous forest' 'Mixed forest'],train,Finland,S1A_IW_GRDH_1SDV_20170925T043256_35VPK_39_11,S2B_MSIL2A_20170924T93021_39_11,False,False,True
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_23_09,['Arable land' 'Mixed forest' 'Pastures'],train,Ireland,S1A_IW_GRDH_1SDV_20170617T064659_29UPU_23_9,S2A_MSIL2A_20170617T113321_23_9,False,False,True
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEP_78_63,"['Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Permanent crops' 'Transitional woodland, shrub']",train,Serbia,S1A_IW_GRDH_1SDV_20170914T162451_34TEP_78_63,S2B_MSIL2A_20170914T93030_78_63,False,False,True
S2B_MSIL2A_20180417T102019_N9999_R065_T34WFV_84_58,"['Coniferous forest' 'Inland waters' 'Transitional woodland, shrub']",train,Finland,S1A_IW_GRDH_1SDV_20180417T155012_34WFV_84_58,S2B_MSIL2A_20180417T102019_84_58,False,False,True
S2A_MSIL2A_20171101T094131_N9999_R036_T35VNJ_04_79,"['Coniferous forest' 'Mixed forest' 'Transitional woodland, shrub']",train,Finland,S1B_IW_GRDH_1SDV_20171101T153951_35VNJ_4_79,S2A_MSIL2A_20171101T94132_4_79,False,False,True
S2B_MSIL2A_20180326T112109_N9999_R037_T29SNB_70_79,['Complex cultivation patterns' 'Permanent crops' 'Urban fabric'],train,Portugal,S1B_IW_GRDH_1SDV_20180327T183408_29SNB_70_79,S2B_MSIL2A_20180326T112109_70_79,False,False,True
S2A_MSIL2A_20170818T103021_N9999_R108_T32TMT_04_32,['Broad-leaved forest' 'Complex cultivation patterns' 'Mixed forest'],train,Switzerland,S1B_IW_GRDH_1SDV_20170818T054218_32TMT_4_32,S2A_MSIL2A_20170818T103021_4_32,False,False,True
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_49_03,"['Coniferous forest' 'Mixed forest' 'Transitional woodland, shrub']",train,Finland,S1A_IW_GRDH_1SDV_20170925T043256_35VPK_49_3,S2B_MSIL2A_20170924T93020_49_3,False,False,True
S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_87_58,['Arable land' 'Coniferous forest' 'Mixed forest'],train,Finland,S1B_IW_GRDH_1SDV_20170613T044822_34VER_87_58,S2A_MSIL2A_20170613T101032_87_58,False,False,True
S2A_MSIL2A_20180508T104031_N9999_R008_T31UGR_25_02,"['Coniferous forest' 'Moors, heathland and sclerophyllous vegetation']",train,Belgium,S1A_IW_GRDH_1SDV_20180508T055029_31UGR_25_2,S2A_MSIL2A_20180508T104031_25_2,False,False,True
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_80_66,['Arable land' 'Industrial or commercial units' 'Inland waters'],train,Serbia,S1B_IW_GRDH_1SDV_20170929T045327_34TCR_80_66,S2A_MSIL2A_20171002T094031_80_66,False,False,True
S2A_MSIL2A_20180413T095031_N9999_R079_T34UEG_03_50,"['Coniferous forest' 'Mixed forest'
 'Moors, heathland and sclerophyllous vegetation']",train,Lithuania,S1A_IW_GRDH_1SDV_20180413T161957_34UEG_3_50,S2A_MSIL2A_20180413T095031_3_50,False,False,True
S2B_MSIL2A_20170906T101019_N9999_R022_T34WFS_64_84,"['Coniferous forest' 'Mixed forest' 'Transitional woodland, shrub']",train,Finland,S1A_IW_GRDH_1SDV_20170906T155749_34WFS_64_84,S2B_MSIL2A_20170906T101020_64_84,False,False,True
S2B_MSIL2A_20170930T095019_N9999_R079_T34UEG_50_78,"['Arable land' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures']",train,Lithuania,S1B_IW_GRDH_1SDV_20170929T045057_34UEG_50_78,S2B_MSIL2A_20170930T095019_50_78,False,False,True
S2B_MSIL2A_20180509T092029_N9999_R093_T34TFN_17_00,"['Broad-leaved forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Transitional woodland, shrub']",train,Serbia,S1A_IW_GRDH_1SDV_20180511T043807_34TFN_17_0,S2B_MSIL2A_20180509T092029_17_0,False,False,True
S2B_MSIL2A_20180204T094159_N9999_R036_T35VNH_15_06,['Coniferous forest' 'Inland waters'],train,Finland,S1A_IW_GRDH_1SDV_20180204T043318_35VNH_15_6,S2B_MSIL2A_20180204T094159_15_6,False,False,True
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNL_78_75,['Coniferous forest' 'Mixed forest'],train,Finland,S1A_IW_GRDH_1SDV_20180525T153259_35VNL_78_75,S2B_MSIL2A_20180525T094029_78_75,False,False,True
S2A_MSIL2A_20180508T104031_N9999_R008_T31UGS_10_86,"['Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Pastures']",train,Belgium,S1A_IW_GRDH_1SDV_20180508T055029_31UGS_10_86,S2A_MSIL2A_20180508T104031_10_86,False,False,True
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_89_30,['Arable land' 'Coniferous forest' 'Mixed forest'],train,Finland,S1A_IW_GRDH_1SDV_20170903T153258_35VNL_89_30,S2A_MSIL2A_20170905T095031_89_30,False,False,True
S2B_MSIL2A_20170927T094019_N9999_R036_T35VLC_81_70,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Pastures']",train,Lithuania,S1A_IW_GRDH_1SDV_20170925T043501_35VLC_81_70,S2B_MSIL2A_20170927T094019_81_70,False,False,True
S2A_MSIL2A_20171221T112501_N9999_R037_T29SND_82_45,"['Arable land' 'Pastures' 'Transitional woodland, shrub']",train,Portugal,S1B_IW_GRDH_1SDV_20171222T063355_29SND_82_45,S2A_MSIL2A_20171221T112501_82_45,False,False,True
S2B_MSIL2A_20180422T093029_N9999_R136_T34TEQ_03_80,"['Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",train,Serbia,S1A_IW_GRDH_1SDV_20180422T044621_34TEQ_3_80,S2B_MSIL2A_20180422T093029_3_80,False,False,True
S2A_MSIL2A_20170818T103021_N9999_R108_T32TMT_42_89,"['Coniferous forest' 'Mixed forest'
 'Natural grassland and sparsely vegetated areas' 'Pastures']",train,Switzerland,S1A_IW_GRDH_1SDV_20170819T053446_32TMT_42_89,S2A_MSIL2A_20170818T103021_42_89,False,False,True
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_05_32,['Arable land' 'Mixed forest'],train,Finland,S1B_IW_GRDH_1SDV_20170629T153202_35VPK_5_32,S2A_MSIL2A_20170701T093031_5_32,False,False,True
